timestamp,src_device,dst_device,device_id,device_type,src_ip,dst_ip,protocol,port,dest_port,packet_rate,byte_volume,flow_duration,unique_dest_ips,tcp_ratio,udp_ratio,phase,is_compromised_source,is_attack,attack_stage,attack_family,attack_path
2026-03-13T10:00:08Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.528,2161.85,0.6368,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:08Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.088,1991.69,0.6292,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:08Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,18.147,23645.9,1.0023,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:08Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.672,5931.52,0.7516,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:08Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,8.639,2031.56,0.5112,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:08Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,10.835,2900.33,0.5819,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:09Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,45.669,31974.6,0.8435,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:09Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,42.886,35970.55,1.0105,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:09Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,41.09,33013.89,0.968,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:09Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.922,414.54,0.5066,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:09Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.522,402.64,0.4083,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:09Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.141,328.26,0.3732,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:09Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.274,1876.62,0.5752,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:09Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.696,1726.29,0.5828,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:09Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.87,24050.61,1.3339,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:09Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.347,4964.43,0.7426,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:09Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,9.16,2250.96,0.5342,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:09Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,9.424,2509.9,0.579,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:10Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,48.303,37103.35,0.9255,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:10Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,40.964,32726.81,0.9626,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:10Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,39.706,34084.15,1.0342,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:10Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.95,316.3,0.3829,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:10Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.016,413.45,0.4897,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:10Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.454,373.01,0.3857,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:10Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.801,2021.49,0.6701,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:10Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.913,2464.52,0.6856,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:10Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.324,22794.46,1.1442,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:10Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.957,4892.5,0.6757,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:10Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,TCP,443,443,10.692,2156.53,0.4385,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:10Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,11.106,3057.31,0.5985,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:11Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,47.176,40772.12,1.0413,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:11Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,46.995,36462.76,0.9348,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:11Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,42.53,33492.8,0.9488,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:11Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.281,384.18,0.4181,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:11Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.37,479.39,0.508,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:11Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.33,446.06,0.4784,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:11Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.032,1895.43,0.6043,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:11Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.801,2307.43,0.6525,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:11Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,14.984,22427.53,1.1513,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:11Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.088,4065.36,0.6302,1,0.94,0.06,normal,0,0,benign,none,
